Report & Chart Settings:,,Timepoint,SG,Temp (°C),Color,Beer,Comment
,,6/6/2021 2:45:07,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 2:35:05,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 2:24:57,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 2:14:54,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 2:04:45,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 1:54:41,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 1:44:38,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 1:34:36,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 1:24:35,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 1:14:33,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 1:04:24,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 0:54:24,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 0:44:13,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 0:33:50,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 0:23:43,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 0:13:39,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 0:03:32,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 23:53:31,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 23:43:28,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 23:33:25,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 23:23:23,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 23:13:20,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 23:03:16,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 22:53:09,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 22:43:05,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 22:32:59,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 22:22:42,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 22:07:39,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 21:55:07,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 21:45:03,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 21:33:32,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 21:21:31,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 21:10:51,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 21:00:39,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 20:50:28,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 20:39:22,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 20:29:20,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 20:19:19,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 20:09:18,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 19:59:16,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 19:49:14,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 19:39:11,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 19:29:10,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 19:19:08,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 19:09:04,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 18:59:03,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 18:49:01,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 18:39:00,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 18:28:57,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 18:18:55,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 18:08:53,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 17:58:53,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 17:48:22,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 17:38:22,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 17:28:14,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 17:18:10,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 17:08:08,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 16:58:01,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 16:47:58,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 16:37:55,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 16:27:52,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 16:17:50,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 16:07:41,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 15:57:40,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 15:47:33,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 15:37:28,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 15:27:27,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 15:17:25,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 15:07:24,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 14:57:23,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 14:47:10,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 14:37:08,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 14:26:57,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 14:16:55,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 14:06:53,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 13:56:52,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 13:46:48,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 13:36:47,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 13:26:45,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 13:16:43,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 13:06:42,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 12:56:39,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 12:46:38,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 12:36:36,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 12:26:35,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 12:16:33,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 12:06:29,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 11:56:28,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 11:46:28,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 11:36:26,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 11:26:26,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 11:16:25,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 11:06:22,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 10:56:19,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 10:46:17,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 10:36:12,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 10:26:04,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 10:16:03,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 10:05:59,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 9:55:57,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 9:45:56,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 9:35:54,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 9:25:53,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 9:15:52,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 9:05:51,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 8:55:41,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 8:45:37,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 8:35:35,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 8:25:35,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 8:15:33,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 8:05:32,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 7:55:30,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 7:45:29,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 7:35:19,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 7:25:16,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 7:15:14,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 7:05:13,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 6:55:08,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 6:45:03,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 6:35:02,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 6:25:00,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 6:14:54,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 6:04:51,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 5:54:49,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 5:44:47,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 5:34:46,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 5:24:45,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 5:14:44,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 5:04:41,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 4:54:40,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 4:44:38,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 4:34:35,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 4:24:34,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 4:14:33,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 4:04:33,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 3:54:32,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 3:44:32,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 3:34:30,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 3:24:28,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 3:14:26,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 3:04:23,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 2:54:22,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 2:44:19,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 2:34:18,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 2:24:17,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 2:14:15,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 2:04:11,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 1:54:10,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 1:44:09,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 1:34:09,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 1:24:08,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 1:14:06,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 1:04:02,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 0:54:00,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 0:43:57,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 0:33:56,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 0:23:55,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 0:13:53,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/5/2021 0:03:52,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 23:53:51,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 23:43:51,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 23:33:49,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 23:23:48,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 23:13:45,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 23:03:39,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 22:53:37,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 22:43:35,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 22:33:34,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 22:23:31,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 22:13:28,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 22:03:28,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 21:53:27,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 21:43:26,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 21:33:18,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 21:23:17,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 21:13:12,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 21:03:11,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 20:53:10,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 20:43:08,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 20:33:07,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 20:23:01,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 20:13:00,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 20:02:55,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 19:52:54,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 19:42:51,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 19:32:50,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 19:22:48,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 19:12:47,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 19:02:47,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 18:52:45,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 18:42:43,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 18:32:41,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 18:22:38,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 18:12:37,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 18:02:35,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 17:52:34,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 17:42:32,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 17:32:24,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 17:22:21,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 17:12:18,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 17:02:17,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 16:52:16,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 16:42:13,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 16:32:10,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 16:22:06,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 16:12:03,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 16:02:02,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 15:51:54,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 15:41:53,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 15:31:52,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 15:21:52,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 15:11:45,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 15:01:44,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 14:51:43,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 14:41:42,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 14:31:41,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 14:21:39,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 14:11:38,1.021,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 14:01:37,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 13:51:35,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 13:41:28,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 13:31:27,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 13:21:26,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 13:11:24,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 13:01:23,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 12:51:23,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 12:41:19,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 12:31:18,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 12:21:17,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 12:11:09,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 12:01:09,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 11:51:08,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 11:41:08,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 11:31:07,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 11:21:07,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 11:11:06,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 11:01:06,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 10:51:05,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 10:41:04,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 10:30:59,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 10:20:58,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 10:10:55,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 10:00:52,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 9:50:51,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 9:40:50,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 9:30:49,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 9:20:48,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 9:10:44,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 9:00:34,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 8:50:32,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 8:40:31,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 8:30:16,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 8:20:13,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 8:10:08,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 8:00:06,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 7:50:06,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 7:40:05,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 7:30:03,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 7:20:01,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 7:09:59,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 6:59:57,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 6:49:54,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 6:39:51,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 6:29:43,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 6:19:42,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 6:09:39,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 5:59:37,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 5:49:35,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 5:39:34,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 5:29:32,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 5:19:29,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 5:09:28,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 4:59:27,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 4:49:25,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 4:39:23,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 4:29:21,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 4:19:19,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 4:09:19,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 3:59:18,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 3:49:17,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 3:39:15,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 3:29:14,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 3:19:13,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 3:09:11,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 2:59:10,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 2:49:10,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 2:39:08,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 2:29:06,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 2:19:04,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 2:09:04,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 1:59:03,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 1:49:02,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 1:39:01,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 1:28:58,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 1:18:58,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 1:08:57,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 0:58:56,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 0:48:55,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 0:38:55,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 0:28:53,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 0:18:52,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/4/2021 0:08:44,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 23:58:42,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 23:48:41,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 23:38:39,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 23:28:38,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 23:18:36,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 23:08:35,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 22:58:33,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 22:48:33,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 22:38:32,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 22:28:30,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 22:18:27,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 22:08:26,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 21:58:25,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 21:48:24,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 21:38:23,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 21:28:19,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 21:18:19,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 21:08:17,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 20:58:16,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 20:48:15,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 20:38:06,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 20:28:05,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 20:18:04,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 20:08:04,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 19:58:04,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 19:48:03,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 19:38:03,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 19:28:02,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 19:18:02,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 19:08:00,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 18:57:59,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 18:47:56,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 18:37:55,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 18:27:52,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 18:17:51,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 18:07:49,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 17:57:48,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 17:47:48,1.024,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 17:37:41,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 17:27:40,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 17:17:39,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 17:07:34,1.022,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 16:57:32,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 16:47:29,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 16:37:18,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 16:27:17,1.023,19.4,BLUE,Smash Cascade IPA,
,,6/3/2021 16:17:15,1.023,19.4,BLUE,Smash Cascade IPA,
